host_response_time,host_response_rate,host_acceptance_rate,host_listings_count,host_identity_verified,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,property_type_Boat,property_type_Camper/RV,property_type_Campsite,property_type_Casa particular,property_type_Castle,property_type_Cave,property_type_Dome,property_type_Earthen home,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire loft,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Houseboat,property_type_Hut,property_type_Island,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in boat,property_type_Private room in bungalow,property_type_Private room in casa particular,property_type_Private room in castle,property_type_Private room in cave,property_type_Private room in chalet,property_type_Private room in condo,property_type_Private room in cottage,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in houseboat,property_type_Private room in loft,property_type_Private room in pension,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in shipping container,property_type_Private room in tipi,property_type_Private room in townhouse,property_type_Private room in vacation home,property_type_Private room in villa,property_type_Room in aparthotel,property_type_Room in bed and breakfast,property_type_Room in boutique hotel,property_type_Room in hostel,property_type_Room in hotel,property_type_Room in serviced apartment,property_type_Shared room in bed and breakfast,property_type_Shared room in condo,property_type_Shared room in guesthouse,property_type_Shared room in hostel,property_type_Shared room in hotel,property_type_Shared room in rental unit,property_type_Shared room in serviced apartment,property_type_Shepherd’s hut,property_type_Tiny home,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,full_neighbourhood_target
1.0,1.0,0.99,2.0,True,2,2.0,1.0,1.0,0.41379310344827586,1.0986122886681098,3.091042453358316,1,0.5333333333333333,0.6833333333333333,0.45555555555555555,0.11232876712328767,3.7376696182833684,2.70805020110221,1.791759469228055,0.6901960784313725,9.360224821513475,0.9960000000000001,0.9960000000000001,0.9960000000000001,1.0,1.0,0.96,0.976,0,0.0032258064516129032,0.0,0.017543859649122806,0.0,0.7227059828014898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.642299137057373
1.0,1.0,0.98,1.0,True,3,1.0,2.0,2.0,0.034482758620689655,4.532599493153256,4.532599493153256,1,1.0,1.0,1.0,0.7397260273972602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003215434083601286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6659673601129175
1.0,1.0,0.2,7.0,False,2,1.0,1.0,1.0,0.47126436781609193,4.532599493153256,5.902633333401366,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87905466204227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.019354838709677417,0.022508038585209004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.69749910646378
1.0,1.0,0.98,1.0,True,2,1.0,1.0,1.0,0.10344827586206896,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0,0.0,8.87905466204227,1.0,1.0,1.0,1.0,1.0,0.934,0.934,0,0.0,0.003215434083601286,0.0,0.0,0.048790164169432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.933556588750105
1.0,1.0,0.98,1.0,False,1,1.0,1.0,1.0,0.05747126436781609,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,2.302585092994046,0.0,0.0,0.0,8.87905466204227,0.978,0.978,0.978,0.978,0.978,0.934,0.9560000000000001,0,0.0,0.0,0.008771929824561403,0.0,0.06765864847381481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.75411680550286
1.0,1.0,0.98,1.0,False,2,1.0,1.0,1.0,0.21839080459770116,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,2.302585092994046,0.0,0.0,0.0,8.87905466204227,0.9560000000000001,0.9560000000000001,1.0,0.9560000000000001,0.978,0.8880000000000001,0.978,0,0.0,0.0,0.008771929824561403,0.0,0.08617769624105233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.587211911633564
1.0,1.0,0.98,1.0,True,2,1.5,1.0,1.0,0.21839080459770116,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,2.833213344056216,0.0,0.0,0.0,8.87905466204227,0.9380000000000002,1.0,0.876,0.9880000000000001,1.0,0.9500000000000001,0.926,1,0.0,0.0,0.008771929824561403,0.0,0.1988508587451652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.612882214498627
0.0,0.0,0.98,3.0,True,6,1.0,2.0,6.0,0.06896551724137931,0.6931471805599453,5.902633333401366,1,0.13333333333333333,0.06666666666666667,0.044444444444444446,0.010958904109589041,0.6931471805599453,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.006451612903225807,0.00964630225080386,0.0,0.0,0.039220713153281295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6659673601129175
0.6666666666666667,1.0,0.8,1.0,True,2,1.0,1.0,1.0,0.40229885057471265,0.6931471805599453,7.026426808699636,1,0.26666666666666666,0.6,0.7333333333333334,0.9315068493150686,5.14166355650266,4.276666119016055,2.0794415416798357,1.0,9.652201695275638,0.9560000000000001,0.9560000000000001,0.9580000000000001,0.9640000000000001,0.9740000000000001,0.978,0.9500000000000001,0,0.0,0.0,0.008771929824561403,0.0,1.6992786164338898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.59258689566311
0.0,0.0,0.0,1.0,True,2,1.0,1.0,1.0,0.034482758620689655,4.532599493153256,4.532599493153256,1,0.23333333333333334,0.11666666666666667,0.07777777777777778,0.7479452054794521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.003215434083601286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.61359529177657
1.0,1.0,1.0,8.0,True,7,1.0,2.0,4.0,0.1724137931034483,1.3862943611198906,7.026426808699636,1,0.8,0.9,0.9333333333333333,0.40821917808219177,4.406719247264253,1.3862943611198906,0.0,0.14901960784313725,8.884748726451182,0.954,0.976,0.968,0.9720000000000001,0.97,0.9359999999999999,0.9060000000000001,1,0.00967741935483871,0.012861736334405145,0.0,0.0,0.5877866649021191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.536727742174211
1.0,0.98,0.99,4.0,True,3,1.0,0.0,2.0,0.40229885057471265,1.0986122886681098,7.026426808699636,1,0.8,0.9,0.9333333333333333,0.4767123287671233,1.6094379124341003,1.6094379124341003,1.0986122886681098,0.19607843137254902,8.787372988731876,0.75,0.8500000000000001,0.75,0.8500000000000001,0.9,0.8500000000000001,0.7000000000000001,1,0.00967741935483871,0.012861736334405145,0.0,0.0,1.4655675420143985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.635653546743111
1.0,1.0,0.98,1.0,True,4,1.0,1.0,1.0,0.16091954022988508,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87905466204227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003215434083601286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.651237144257973
1.0,1.0,0.9500000000000001,1.0,True,4,1.0,1.0,1.0,0.14942528735632182,1.791759469228055,4.110873864173311,1,0.0,0.0,0.0,0.3835616438356164,2.9444389791664403,2.833213344056216,0.0,0.792156862745098,10.318935994253193,1.0,1.0,1.0,0.9880000000000001,1.0,1.0,0.9880000000000001,0,0.0,0.003215434083601286,0.0,0.0,0.37156355643248307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.603659474709532
1.0,1.0,1.0,2.0,True,2,1.0,1.0,1.0,0.3563218390804598,0.6931471805599453,3.044522437723423,1,0.06666666666666667,0.48333333333333334,0.6555555555555556,0.1917808219178082,4.700480365792417,3.9889840465642745,1.3862943611198906,1.0,9.530320210727126,0.9800000000000001,0.986,0.9740000000000001,0.976,0.984,0.944,0.9580000000000001,1,0.0032258064516129032,0.0,0.017543859649122806,0.0,1.7544036826842861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.289319212506957
1.0,1.0,0.63,1.0,True,2,1.0,1.0,1.0,0.1839080459770115,0.6931471805599453,3.4339872044851463,1,0.0,0.11666666666666667,0.07777777777777778,0.4273972602739726,1.791759469228055,1.6094379124341003,0.0,0.19607843137254902,9.059633754551479,1.0,1.0,1.0,1.0,1.0,0.96,0.9199999999999999,0,0.0,0.003215434083601286,0.0,0.0,0.3001045924503381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.651237144257973
1.0,1.0,0.98,1.0,True,3,1.0,1.0,1.0,0.4252873563218391,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,2.0794415416798357,0.0,0.0,0.0,8.87905466204227,0.828,0.828,0.886,0.886,0.8,0.8580000000000001,0.828,0,0.0,0.003215434083601286,0.0,0.0,0.08617769624105233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.808222653679943
1.0,1.0,1.0,1.0,True,4,1.0,1.0,1.0,0.20689655172413796,1.3862943611198906,5.198497031265826,1,0.2,0.6,0.7333333333333334,0.8410958904109589,5.4638318050256105,3.2188758248682006,1.3862943611198906,1.0,10.156422888658074,0.954,0.9720000000000001,0.9460000000000002,0.9460000000000002,0.96,0.954,0.9279999999999999,1,0.0,0.003215434083601286,0.0,0.0,0.9001613499442714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.642613651416194
1.0,1.0,0.98,1.0,True,2,1.5,1.0,1.0,0.6666666666666666,0.6931471805599453,7.026426808699636,1,0.0,0.0,0.0,0.0,4.276666119016055,0.0,0.0,0.0,8.87905466204227,0.986,0.986,0.97,0.9880000000000001,0.9980000000000001,0.9660000000000001,0.9640000000000001,1,0.0,0.0,0.008771929824561403,0.0,0.6259384308664953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6659673601129175
1.0,0.9500000000000001,0.93,12.0,True,6,1.0,1.0,1.0,0.25287356321839083,1.0986122886681098,7.026426808699636,1,0.13333333333333333,0.4666666666666667,0.6111111111111112,0.3972602739726027,5.062595033026967,3.7612001156935624,1.6094379124341003,1.0,10.468545647075837,0.926,0.944,0.894,0.9800000000000001,0.976,0.9640000000000001,0.902,0,0.02258064516129032,0.02572347266881029,0.0,0.0,1.5912739418064292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6319773566816895
1.0,1.0,0.88,3.0,True,2,1.0,2.0,4.0,0.7011494252873564,0.6931471805599453,7.026426808699636,1,0.06666666666666667,0.03333333333333333,0.022222222222222223,0.005479452054794521,4.969813299576001,2.8903717578961645,0.6931471805599453,0.8392156862745098,9.54043517305957,0.9800000000000001,0.9880000000000001,0.984,0.994,0.992,0.9980000000000001,0.96,0,0.006451612903225807,0.003215434083601286,0.017543859649122806,0.0,0.7561219797213337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.897361893429376
1.0,1.0,0.98,1.0,True,5,1.0,2.0,1.0,0.39080459770114945,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,1.9459101490553132,0.0,0.0,0.0,8.87905466204227,1.0,0.9660000000000001,0.9660000000000001,0.9660000000000001,1.0,0.934,1.0,0,0.0,0.003215434083601286,0.0,0.0,0.08617769624105233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.586330461097437
1.0,1.0,0.97,26.0,True,2,2.0,1.0,1.0,0.4367816091954023,0.6931471805599453,7.026426808699636,1,0.5333333333333333,0.6666666666666666,0.7666666666666667,0.4794520547945206,5.420534999272286,4.189654742026425,1.3862943611198906,1.0,9.885119895177944,0.9220000000000002,0.9300000000000002,0.9039999999999999,0.97,0.978,0.944,0.9060000000000001,1,0.08064516129032259,0.006430868167202572,0.21052631578947367,0.0,1.8421356765531218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.641079391076824
0.3333333333333333,1.0,0.98,1.0,True,4,1.0,1.0,2.0,0.04597701149425287,1.3862943611198906,2.0794415416798357,1,0.0,0.0,0.0,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003215434083601286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.626184517207998
1.0,1.0,1.0,1.0,True,2,1.0,1.0,1.0,0.3448275862068966,1.3862943611198906,3.58351893845611,1,0.0,0.0,0.0,0.0,2.0794415416798357,1.791759469228055,0.0,0.24705882352941178,8.87905466204227,0.9720000000000001,1.0,0.9720000000000001,0.9140000000000001,1.0,0.9420000000000001,0.9720000000000001,0,0.0,0.003215434083601286,0.0,0.0,0.3784364357202451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.748571693346739
1.0,1.0,0.98,1.0,True,1,1.0,1.0,1.0,0.1149425287356322,4.532599493153256,5.529429087511423,1,1.0,1.0,1.0,1.0,1.791759469228055,0.0,0.0,0.0,0.0,0.96,0.96,1.0,1.0,1.0,1.0,0.8800000000000001,0,0.0,0.0,0.008771929824561403,0.0,0.048790164169432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.59416966355443
1.0,1.0,0.99,22.0,True,6,2.5,3.0,3.0,0.5287356321839081,4.532599493153256,5.902633333401366,1,0.26666666666666666,0.4666666666666667,0.48888888888888893,0.7616438356164383,1.3862943611198906,0.6931471805599453,0.0,0.7215686274509804,11.731136873238876,1.0,1.0,1.0,1.0,1.0,1.0,0.934,1,0.06774193548387097,0.06430868167202572,0.0,0.0,0.2151113796169455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.903825435416671
